region,id,name,host_id,host_name,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365,number_of_reviews_ltm,license,is_price_outlier,price_bin,distance_to_region_center,region_encoded,host_experience_level,price_per_review
San Francisco,51065674,Lovely 2 Bedroom Apt in SF- Mins from Golden Gate!,413175220,Susan,Outer Richmond,37.7842,-122.48576,Entire home/apt,189,30,27,8/17/2024,0.57,1,103,2,pending,FALSE,Mid,5.936398007,0,Newbie,6.75
San Francisco,51072776,Modern Luxury Retreat with Spectacular Views,10508610,Daria,Outer Mission,37.72696,-122.44825,Private room,91,1,28,6/8/2025,1.6,2,309,16,2023-010744STR,FALSE,Low,5.8971883,0,Intermediate,3.137931034
San Francisco,51099172,1BR Cozy Condo at San Francisco,410094341,Park Royal Powell Place At Nob Hill,Chinatown,37.79236,-122.40803,Entire home/apt,304,1,1,7/15/2022,0.03,39,156,0,Exempt,FALSE,High,2.181450892,0,Superhost,152
San Francisco,51103827,San Francisco Delight at Powell Place,410094341,Park Royal Powell Place At Nob Hill,Chinatown,37.79205,-122.408,Entire home/apt,266,1,2,7/15/2022,0.05,39,93,0,Exempt,FALSE,High,2.152175097,0,Superhost,88.66666667
San Francisco,51104185,Art & Culture at Your Doorstep: Powell Place,410094341,Park Royal Powell Place At Nob Hill,Chinatown,37.79215,-122.40765,Entire home/apt,261,1,1,6/10/2022,0.03,39,163,0,Exempt,FALSE,High,2.176490058,0,Superhost,130.5
San Francisco,51106622,Urban Oasis in the Mission,11515755,Darren,Mission,37.75821,-122.41447,Entire home/apt,209,2,145,5/9/2025,3.12,1,54,42,2024-004177str,FALSE,Mid,1.902705338,0,Newbie,1.431506849
San Francisco,51171654,Standard Double in Haight-Ashbury Boutique Hotel,413946516,The Metro Hotel,Western Addition,37.77327,-122.43686,Private room,221,1,78,5/29/2024,1.75,8,357,0,170132,FALSE,High,1.54884988,0,Experienced,2.797468354
San Francisco,51172223,Premium Two Queen in Haight-Ashbury Hotel,413946516,The Metro Hotel,Haight Ashbury,37.7714,-122.43869,Private room,332,1,33,5/17/2025,0.72,8,316,8,170132,FALSE,High,1.743327505,0,Experienced,9.764705882
San Francisco,51172285,Marina Tranquility,78305879,Angelica,Marina,37.80549,-122.43932,Entire home/apt,540,2,49,5/27/2025,1.04,1,72,11,5165,FALSE,High,3.821832229,0,Newbie,10.8
San Francisco,51172351,Haight Ashbury Room in Boutique Hotel,413946516,The Metro Hotel,Haight Ashbury,37.77196,-122.4383,Private room,355,1,49,5/28/2025,1.09,8,299,11,170132,FALSE,High,1.696800923,0,Experienced,7.1
San Francisco,51172461,Deluxe Two Queen in Haight-Ashbury Boutique Hotel,413946516,The Metro Hotel,Western Addition,37.77166,-122.43671,Private room,321,1,4,2/11/2024,0.1,8,319,0,170132,FALSE,High,1.566874674,0,Experienced,64.2
San Francisco,51172867,Standard Two Twin in Haight-Ashbury Boutique Hotel,413946516,The Metro Hotel,Western Addition,37.77345,-122.43716,Private room,254,1,1,4/30/2024,0.07,8,322,0,170132,FALSE,High,1.572930913,0,Experienced,127
San Francisco,51173285,Two Double in Haight-Ashbury Boutique Hotel,413946516,The Metro Hotel,Western Addition,37.77141,-122.43709,Private room,310,1,8,3/17/2024,0.17,8,337,0,170132,FALSE,High,1.605947103,0,Experienced,34.44444444
San Francisco,51179922,"Noe Valley/Dolores Heights Oasis, 30 Day Min.",535845,Joanne,Mission,37.75153,-122.42301,Entire home/apt,175,30,5,3/1/2023,0.13,1,53,0,1127575,FALSE,Mid,2.613314334,0,Newbie,29.16666667
San Francisco,51199210,Beautiful downtown San Francisco apartment,122922522,Diego,South of Market,37.78555,-122.39549,Entire home/apt,174,30,12,1/9/2025,0.28,9,303,1,,FALSE,Mid,2.415345628,0,Experienced,13.38461538
San Francisco,51216972,Sunny Noe Valley/Bernal Heights Garden Studio,93475120,Sven-Thorsten,Noe Valley,37.74717851,-122.425368,Entire home/apt,135,1,145,6/5/2025,4.1,1,267,44,2022-005814STR,FALSE,Mid,3.121479611,0,Newbie,0.924657534
San Francisco,51248089,Sunlit Guest Room Steps From Golden Gate Park,89685111,Natasja,Inner Richmond,37.7747,-122.46873,Private room,71,30,4,5/13/2025,0.11,3,307,1,,FALSE,Low,4.34604809,0,Intermediate,14.2
San Francisco,51250970,Peaceful Mid-Century Modern Gem,8030315,Sebastian,Excelsior,37.72523,-122.40763,Entire home/apt,155,30,9,1/16/2025,0.22,1,215,2,,FALSE,Mid,5.609696552,0,Newbie,15.5
San Francisco,51265257,1 Room in a 2 BR in quiet SF neighborhood,16762410,Benoîte,Western Addition,37.78203,-122.4419,Private room,78,3,159,5/27/2025,3.88,1,201,23,2024-001207STR,FALSE,Low,2.134299618,0,Newbie,0.4875
San Francisco,51285025,: ) Cheerful Topfloor 3Bedrooms2Full Bathrooms : ),415296880,Jerry,Outer Sunset,37.74605,-122.49417,Private room,248,1,76,5/30/2025,2.08,1,115,11,2022-002198STR,FALSE,High,7.325459457,0,Newbie,3.220779221
San Francisco,51324102,Golden Hour Views from a Charming SF Hideaway,34289429,John & Camellia,North Beach,37.80211,-122.40443,Entire home/apt,540,2,31,5/16/2025,0.68,1,322,1,2025-000277STR,FALSE,High,3.295419925,0,Newbie,16.875
San Francisco,51331893,Pacific Heights Studio! Peaceful & Light-filled Delight. Walkscore 97!,415729144,Laney,Pacific Heights,37.79462,-122.42822,Entire home/apt,110,30,9,8/25/2024,0.21,1,92,1,,FALSE,Mid,2.322574583,0,Newbie,11
San Francisco,51335297,81c Parkside ocean vw masterensuite shared kitchen,131200418,Lois,Parkside,37.74439,-122.47581,Private room,100,30,1,8/18/2023,0.04,25,318,0,,FALSE,Low,6.014638549,0,Superhost,50
San Francisco,51341006,Gorgeous modern bedroom with private bathroom,10538570,Anna,West of Twin Peaks,37.73399,-122.45361,Private room,65,1,70,6/1/2025,1.49,3,341,6,STR-0004821,FALSE,Low,5.450357223,0,Intermediate,0.915492958
San Francisco,51341129,Hayes Valley Bright Flat,20153147,Dan,Western Addition,37.7755,-122.42937,Entire home/apt,125,30,13,6/3/2025,0.3,2,273,5,,FALSE,Mid,0.880876946,0,Intermediate,8.928571429
San Francisco,51341671,Gorgeous Modern Bright Bedroom w/ fast WIFI,10538570,Anna,West of Twin Peaks,37.73398,-122.45504,Private room,76,1,69,4/29/2025,1.48,3,352,9,Str-0004821,FALSE,Low,5.521972454,0,Intermediate,1.085714286
San Francisco,51348251,Hotel Bijou - Superior Queen,266321575,Hotel Bijou,Downtown/Civic Center,37.7834,-122.40939,Private room,163,1,3,9/22/2022,0.08,6,165,0,424789,FALSE,Mid,1.291393951,0,Experienced,40.75
San Francisco,51403713,Modern Junior Single Studio,253575857,Dorel SF,Nob Hill,37.79108,-122.42006,Private room,132,1,192,5/18/2025,4.08,5,347,126,1126356,FALSE,Mid,1.796797489,0,Experienced,0.683937824
San Francisco,51433637,Modern King Studio with Bay Windows + City View,253575857,Dorel SF,Nob Hill,37.7918,-122.4198,Private room,191,1,114,5/24/2025,2.43,5,362,33,1126356,FALSE,Mid,1.876102161,0,Experienced,1.660869565
San Francisco,51450305,Amazing location + views in this updated 4 bedroom,416701497,Kamal,Haight Ashbury,37.77159,-122.43774,Entire home/apt,268,3,85,5/26/2025,1.86,1,324,23,2023-010073STR,FALSE,High,1.657034584,0,Newbie,3.11627907
San Francisco,51452654,Modern Hilltop Studio - Private Entry and Garden,5873210,Michael,Bernal Heights,37.73924,-122.41146,Entire home/apt,190,2,262,5/26/2025,6.3,1,232,61,City registration pending,FALSE,Mid,4.01933937,0,Newbie,0.72243346
San Francisco,51453206,Victorian Vacation,8585109,Thea,Noe Valley,37.74247,-122.43413,Private room,106,2,64,6/5/2025,1.37,3,161,7,STR-0007142,FALSE,Low,3.826352405,0,Intermediate,1.630769231
San Francisco,51453486,Elegant Edwardian North beach apt with parking,416732309,Peter,North Beach,37.80459,-122.412,Entire home/apt,540,1,43,5/1/2025,0.92,1,351,12,2024-005975STR,FALSE,High,3.359211867,0,Newbie,12.27272727
San Francisco,51473651,Palm Trees private room near Ocean Beach Zoo GGPK,189949162,Joey,Outer Sunset,37.74619,-122.50609,Private room,66,1,284,6/9/2025,6.12,5,107,76,STR-0005723,FALSE,Low,8.276888367,0,Experienced,0.231578947
San Francisco,51478151,SF Embarcadero Waterfront South Beach,416951845,Carina,South of Market,37.78653667,-122.3894407,Entire home/apt,129,30,11,5/25/2025,0.24,1,33,5,,FALSE,Mid,2.93830747,0,Newbie,10.75
San Francisco,51499118,HUGE Modern Room in Central SF,403702270,Joyce,South of Market,37.78167,-122.39807,Private room,100,30,7,4/14/2025,0.16,1,98,2,,FALSE,Low,2.02376339,0,Newbie,12.5
San Francisco,51505215,"New 1 Bd/1Ba Pacific Heights, Amazing location!",346212466,Marika,Pacific Heights,37.792068,-122.440948,Entire home/apt,314,2,99,6/1/2025,2.26,1,170,20,STR-0005377,FALSE,High,2.689614364,0,Newbie,3.14
San Francisco,51521830,"City Oasis (entire place) w/ deck, views, and W/D",29821475,Emily,Bernal Heights,37.74581,-122.40833,Entire home/apt,190,2,154,6/2/2025,4.09,1,48,60,STR-0007107,FALSE,Mid,3.372890065,0,Newbie,1.225806452
San Francisco,51524836,Private guest suite A,264577957,Athanasios,Outer Sunset,37.75708,-122.50444,Entire home/apt,122,2,202,6/2/2025,4.32,3,210,41,STR-0004839,FALSE,Mid,7.749594747,0,Intermediate,0.600985222
San Francisco,51524837,Modern Double Studio with Sun Deck View,253575857,Dorel SF,Nob Hill,37.78986,-122.42032,Private room,140,1,135,5/22/2025,2.92,5,358,113,1126356,FALSE,Mid,1.662422393,0,Experienced,1.029411765
San Francisco,51639052,SF | SAFE Location| Spacious Comfy Rm | EZ Parking,25120232,Sharon,Excelsior,37.72409,-122.41672,Private room,72,120,5,2/27/2024,0.13,1,348,0,,FALSE,Low,5.644434193,0,Newbie,12
San Francisco,51639202,SF | SAFE Location| Quiet & Modern Rm | EZ Parking,226555948,Gino Angelo Timpog,Excelsior,37.72404,-122.41655,Private room,70,30,3,7/1/2023,0.08,12,310,0,,FALSE,Low,5.65062504,0,Superhost,17.5
San Francisco,51686121,Beautiful SoMa Unit with view of Bay Bridge,30665982,Seena,South of Market,37.78638,-122.39002,Entire home/apt,140,30,5,9/7/2022,0.11,1,289,0,,FALSE,Mid,2.884834226,0,Newbie,23.33333333
San Francisco,51698965,Spacious Private King Room w/ Direct Garden Access,43918217,Mike,Inner Sunset,37.76545,-122.45354,Private room,80,30,5,9/5/2023,0.11,7,91,0,,FALSE,Low,3.185562378,0,Experienced,13.33333333
San Francisco,51725511,Luxury 1 bedroom unit,90828719,Ramy,Crocker Amazon,37.70959,-122.43903,Entire home/apt,161,2,156,6/3/2025,3.64,1,45,43,1129795,FALSE,Mid,7.452481321,0,Newbie,1.025477707
San Francisco,51737149,Cozy Private Queen Room in Cole Valley,43918217,Mike,Inner Sunset,37.76518,-122.45359,Private room,85,30,3,7/31/2023,0.07,7,77,0,,FALSE,Low,3.199707002,0,Experienced,21.25
San Francisco,51745961,SF Twin Room w/ Desk in Edwardian Flat,43918217,Mike,Inner Sunset,37.7651,-122.45377,Private room,67,30,4,4/7/2025,0.09,7,94,2,,FALSE,Low,3.217634235,0,Experienced,13.4
San Francisco,51754361,Work/Live/Play! 2BD/2BA Victorian Condo,187400738,Melissa,Mission,37.758614,-122.419846,Entire home/apt,540,2,66,5/31/2025,1.47,2,39,17,STR-0005571,FALSE,High,1.808043915,0,Intermediate,8.059701493
San Francisco,51756252,Modern Single Studio,253575857,Dorel SF,Nob Hill,37.79014,-122.42028,Private room,123,1,151,5/10/2025,3.29,5,342,95,1126356,FALSE,Mid,1.69329904,0,Experienced,0.809210526
San Francisco,51786971,Boutique large studio in NoPa San Francisco,416919348,Malcolm,Haight Ashbury,37.77335,-122.44489,Entire home/apt,248,4,116,5/30/2025,2.63,1,229,22,STR-0005399,FALSE,High,2.25227902,0,Newbie,2.11965812
San Francisco,51787922,Charming studio in the heart of SF,419532249,Igal,Marina,37.79755,-122.42441,Entire home/apt,163,30,13,2/11/2025,0.3,1,143,2,,FALSE,Mid,2.552419943,0,Newbie,11.64285714
San Francisco,51805390,*Sunny 2bd/2ba House *Walk to Presidio & GG Park*,23062308,Shih-Fong,Presidio Heights,37.78419,-122.44939,Entire home/apt,540,1,26,5/17/2025,0.77,1,23,7,2022-006940STR,FALSE,High,2.836047445,0,Newbie,20
San Francisco,51817080,Convenient place Private bathroom Sup Market 9B2,9219277,Henry,Parkside,37.74108,-122.47617,Private room,58,30,5,9/7/2024,0.14,12,199,1,,FALSE,Low,6.254319961,0,Superhost,9.666666667
San Francisco,51851529,Charming 1 Bedroom Condo with VIEWS,229507508,Lisa,North Beach,37.79836,-122.40424,Entire home/apt,110,30,6,5/17/2025,0.13,1,204,1,,FALSE,Mid,2.926340447,0,Newbie,15.71428571
San Francisco,51864093,Cozy and quiet studio in Ashbury,38836,Bernat,Haight Ashbury,37.76544,-122.44535,Entire home/apt,83,30,15,5/18/2025,0.33,17,134,4,,FALSE,Low,2.515920004,0,Superhost,5.1875
San Francisco,51864167,Private studio close to Union Square,1822832,Anna,Downtown/Civic Center,37.78502,-122.41339,Entire home/apt,115,30,4,9/9/2022,0.09,1,348,0,STR-0001234,FALSE,Mid,1.241767564,0,Newbie,23
San Francisco,51903225,"2 blocks from the lake # 3 , master bedroom",420182099,Sam,Lakeshore,37.7335,-122.48795,Private room,50,30,11,5/30/2025,0.25,11,305,2,,FALSE,Low,7.589975973,0,Superhost,4.166666667
San Francisco,51906112,2 bocks away from the lake # 6,420182099,Sam,Lakeshore,37.7333,-122.48715,Private room,63,30,7,4/24/2025,0.27,11,362,2,,FALSE,Low,7.547551018,0,Superhost,7.875
San Francisco,51907045,2 blocks away from the lake # 2,420182099,Sam,Lakeshore,37.73284,-122.48708,Private room,50,30,11,5/31/2024,0.24,11,288,0,,FALSE,Low,7.574048387,0,Superhost,4.166666667
San Francisco,51910917,"2 BEDROOM apt, whole place",74125906,Tay,Potrero Hill,37.75597,-122.40129,Entire home/apt,110,30,1,12/17/2022,0.03,6,317,0,,FALSE,Mid,2.638330864,0,Experienced,55
San Francisco,51923773,Piedmont Street Garden Cottage,147265814,Courtney,Haight Ashbury,37.76421,-122.44655,Entire home/apt,67,30,4,5/4/2025,0.37,2,125,4,,FALSE,Low,2.670189158,0,Intermediate,13.4
San Francisco,51927761,"SF Modern Luxury, remodeled 1br, 1ba w/ 1parking",7781167,Ted,Downtown/Civic Center,37.78326,-122.42122,Entire home/apt,130,30,3,1/1/2025,0.12,1,209,1,,FALSE,Mid,0.941645959,0,Newbie,32.5
San Francisco,51929867,Cozy Garden suite 2 Bedrooms 4 Beds 1 Bath Parking,418448354,Larry,Lakeshore,37.73547,-122.48561,Entire home/apt,173,2,225,6/9/2025,4.89,1,137,64,2024-002296STR,FALSE,Mid,7.29357803,0,Newbie,0.765486726
San Francisco,51929944,R3A - Private Room with Private Bath at Richmond,157999191,Berlin,Outer Richmond,37.78245,-122.48126,Private room,65,30,11,5/18/2025,0.25,26,306,3,,FALSE,Low,5.513657605,0,Superhost,5.416666667
San Francisco,51930358,R3B-Private Room (share bath) at Richmond District,157999191,Berlin,Outer Richmond,37.78275,-122.48148,Private room,56,30,4,8/14/2023,0.09,26,221,0,,FALSE,Low,5.537944421,0,Superhost,11.2
San Francisco,51930674,R3C-Private Room (share bath) at Richmond District,157999191,Berlin,Outer Richmond,37.78281,-122.48001,Private room,55,30,12,9/12/2024,0.28,26,283,2,,FALSE,Low,5.411169445,0,Superhost,4.230769231
San Francisco,51940665,Gorgeous 2 bed 2 bath cottage +2 car garage & deck,751675,Jess,South of Market,37.77441,-122.40162,Entire home/apt,348,30,22,5/21/2025,0.51,1,197,9,,FALSE,High,1.567371563,0,Newbie,15.13043478
San Francisco,52008865,Spacious 4BR/2BA Flat in Central SOMA,304721494,HostWell,South of Market,37.77529,-122.4125,Entire home/apt,200,30,6,2/11/2024,0.15,27,295,0,,FALSE,Mid,0.609429417,0,Superhost,28.57142857
San Francisco,52009205,Bright Spacious 3br by Golden Gate Park & Presidio,117954292,Chan,Inner Richmond,37.77855,-122.46362,Entire home/apt,523,1,51,6/12/2025,1.11,2,25,11,2024-007891STR,FALSE,High,3.91670557,0,Intermediate,10.05769231
San Francisco,52030809,Bright bedroom in Victorian home,421302835,Lorraine,South of Market,37.77559,-122.40918,Private room,96,1,226,6/6/2025,5.04,3,150,40,STR-0005520,FALSE,Low,0.903631626,0,Intermediate,0.422907489
San Francisco,52073226,Light filled home in the Heart of Bernal w/ loft,23437989,Robin,Bernal Heights,37.74424,-122.41059,Entire home/apt,215,30,7,10/24/2024,0.17,2,139,1,,FALSE,High,3.490440243,0,Intermediate,26.875
San Francisco,52085366,Modern Room A with/private bath in San Francisco,230265204,Wan Chun,Excelsior,37.72863,-122.4207,Private room,55,30,3,10/26/2024,0.14,4,229,1,,FALSE,Low,5.136867595,0,Experienced,13.75
San Francisco,52095303,754B - Peaceful Convenient 2B1B in Excelsior,398787940,Fa Hui,Excelsior,37.71631,-122.43707,Entire home/apt,124,1,138,5/26/2025,3.03,2,143,28,STR-0006434,FALSE,Mid,6.686879509,0,Intermediate,0.892086331
San Francisco,52105967,1 Bedroom apartment Potrero hill,74125906,Tay,Potrero Hill,37.75751,-122.39961,Entire home/apt,110,30,1,11/30/2022,0.03,6,297,0,,FALSE,Mid,2.601154464,0,Experienced,55
San Francisco,52125635,Modern Double Studio with Bay Window,253575857,Dorel SF,Nob Hill,37.79175,-122.41838,Private room,132,1,451,6/5/2025,9.89,5,336,358,1126356,FALSE,Mid,1.872378772,0,Experienced,0.292035398
San Francisco,52126879,"Modern Sutro Suite -Near Golden Gate Park, Beach",56928547,Yvi,Outer Richmond,37.77746,-122.50359,Entire home/apt,231,2,130,6/2/2025,2.86,1,130,33,STR-0005269,FALSE,High,7.422472951,0,Newbie,1.763358779
San Francisco,52144102,Work Friendly 1 Bedroom with Rooftop Deck,1257432,San Francisco Life,Mission,37.76141,-122.42079,Entire home/apt,162,30,11,9/26/2024,0.25,29,335,2,,FALSE,Mid,1.502283742,0,Superhost,13.5
San Francisco,52148168,Delightful patio suite in sunny Bernal Heights,403919314,Daikha,Bernal Heights,37.74001,-122.42001,Entire home/apt,246,3,73,3/27/2025,1.69,1,193,8,STR-0005292,FALSE,High,3.872880167,0,Newbie,3.324324324
San Francisco,52155216,Leopard Hideaway,312334,Amalia,Bayview,37.729,-122.38656,Entire home/apt,85,2,4,6/8/2025,0.09,1,67,1,STR-0007388,FALSE,Low,5.859182229,0,Newbie,17
San Francisco,52166080,Centrally located 2 bedrooms in 3 bedroom flat,422303591,Rhea,Western Addition,37.774845,-122.436333,Entire home/apt,317,5,23,5/2/2025,0.52,1,249,4,2024-010654STR,FALSE,High,1.491814664,0,Newbie,13.20833333
San Francisco,52171550,Family Friendly Apt. Next to Golden Gate Park!,422344759,Izabella,Outer Richmond,37.77455,-122.49918,Entire home/apt,113,2,146,5/27/2025,3.22,1,69,34,2024-004502STR,FALSE,Mid,7.028762076,0,Newbie,0.768707483
San Francisco,52175564,Cheerful 3 Bedroom Condo *mostly private in DT SF,293025002,Bi,South of Market,37.78215,-122.39479,Entire home/apt,540,1,47,6/8/2025,1.19,5,253,10,1131178,FALSE,High,2.312560516,0,Experienced,11.25
San Francisco,52220400,"P/Private room near CCSF, SF State, easy parking.",86083871,Kina,West of Twin Peaks,37.7284095,-122.4575383,Private room,55,30,9,5/2/2025,0.26,6,194,2,,FALSE,Low,6.158155662,0,Experienced,5.5
San Francisco,52269214,Bright Room + Private Bath walk to Giants Stadium,99542736,Arron,South of Market,37.78268,-122.39338,Private room,151,1,185,6/5/2025,4.12,5,278,43,STR-0006737,FALSE,Mid,2.449504061,0,Experienced,0.811827957
San Francisco,52273857,"Blueground | N. Beach, gym & pool, nr groceries",107434423,Blueground,North Beach,37.8068426,-122.4103284,Entire home/apt,283,31,2,8/15/2022,0.06,188,291,0,,FALSE,High,3.634315723,0,Superhost,94.33333333
San Francisco,52302237,Grand Victorian 2bedroom 1bath haight Ashbury,110078968,Ahmed,Haight Ashbury,37.77047,-122.44403,Entire home/apt,143,30,8,5/1/2025,0.19,6,326,2,,FALSE,Mid,2.224983495,0,Experienced,15.88888889
San Francisco,52321792,19 Rue Henny,33085508,Michael,Parkside,37.73726,-122.48046,Entire home/apt,95,1,188,5/27/2025,4.26,2,219,66,STR-0005155,FALSE,Low,6.81220135,0,Intermediate,0.502645503
San Francisco,52338790,Private cozy 1-bedroom SF getaway with office,361567831,Kylie,Excelsior,37.73008,-122.42094,Entire home/apt,104,2,107,3/22/2025,2.61,1,8,13,STR-0006952,FALSE,Low,4.976503302,0,Newbie,0.962962963
San Francisco,52341301,Newly built cozy room with private bath&entrance,50417524,Ken,Outer Sunset,37.75138,-122.4935,Private room,68,1,298,6/9/2025,9.23,3,168,110,2022-009808STR,FALSE,Low,7.03179534,0,Intermediate,0.227424749
San Francisco,52341302,Renovated spacious bright room w/ private bathroom,50417524,Ken,Outer Sunset,37.75307,-122.4953,Private room,100,1,234,6/13/2025,7.31,3,201,84,2022-009808STR,FALSE,Low,7.113176261,0,Intermediate,0.425531915
San Francisco,52421273,LOCATION! Open Floorplan Updated 1 Bedroom Unit,387801231,Coleman,Presidio Heights,37.7912,-122.44808,Entire home/apt,125,30,13,7/30/2024,0.32,10,158,1,,FALSE,Mid,3.107411336,0,Experienced,8.928571429
San Francisco,52425346,Spacious Victorian room in SF,420182099,Sam,Western Addition,37.77967,-122.43957,Private room,54,30,11,9/29/2024,0.25,11,314,3,,FALSE,Low,1.854120299,0,Superhost,4.5
San Francisco,52425756,Victorian room with a nice yard,420182099,Sam,Western Addition,37.77999,-122.43987,Private room,46,30,11,2/5/2025,0.31,11,291,4,,FALSE,Low,1.889772976,0,Superhost,3.833333333
San Francisco,52426464,Lovely Victorian room with a yard,420182099,Sam,Western Addition,37.78186,-122.44035,Private room,58,30,12,5/31/2025,0.27,11,198,6,,FALSE,Low,2.000763955,0,Superhost,4.461538462
